-5.1, 0.0011563415451057168
-4.84, 3.85215E-6
-4.58, 4.76091E-6
-4.32, 0.00121099
-4.06, 0.0031733697034566147
-3.8, 6.741543134599186E-4
-3.54, 7.12529E-6
-3.28, 4.489737584295204E-11
-3.02, 9.69905E-12
-2.76, 4.545635834791E-6
-2.5, 0.0005582
-2.24, 0.00308860160885029
-1.98, 0.00141067
-1.72, 9.435748258768E-6
-1.46, 1.6973252272397041E-6
-1.2, 0.000972825
-0.94, 0.0032378821394423245
-0.68, 0.0008443814193970506
-0.42, 1.2244462328720233E-5
-0.16, 2.475641782954173E-10
0.1, 8478860
0.36, 0.160397
1.14, 0.00230708
1.4, 0.0397589
1.66, 0.152725
1.92, 0.446695
2.18, 1.31612
2.44, 4.06935
2.7, 12.6541
2.96, 37.7394
3.22, 104.993
3.48, 269.772
3.74, 640.464
4, 1412.46
4.26, 2914.20
4.52, 5666.13
4.78, 10452.9
5.04, 18408.7
